Time,Displacement,Force
"82.1000","273.6734","0.0395"
"82.2000","274.0065","0.0396"
"82.3000","274.3399","0.0397"
"82.4000","274.6732","0.0396"
"82.5000","275.0064","0.0396"
"82.6000","275.3398","0.0402"
"82.7000","275.6731","0.0403"
"82.8000","276.0066","0.0399"
"82.9000","276.3400","0.0399"
"83.0000","276.6733","0.0402"
"83.1000","277.0066","0.0398"
"83.2000","277.3401","0.0399"
"83.3000","277.6734","0.0405"
"83.4000","278.0064","0.0403"
"83.5000","278.3398","0.0401"
"83.6000","278.6732","0.0407"
"83.7000","279.0067","0.0405"
"83.8000","279.3398","0.0409"
"83.9000","279.6732","0.0422"
"84.0000","280.0063","0.0410"
"84.1000","280.3400","0.0408"
"84.2000","280.6732","0.0409"
"84.3000","281.0068","0.0409"
"84.4000","281.3396","0.0403"
"84.5000","281.6732","0.0411"
"84.6000","282.0067","0.0420"
"84.7000","282.3400","0.0420"
"84.8000","282.6731","0.0417"
"84.9000","283.0064","0.0410"
"85.0000","283.3401","0.0417"
"85.1000","283.6732","0.0416"
"85.2000","284.0065","0.0416"
"85.3000","284.3401","0.0415"
"85.4000","284.6733","0.0417"
"85.5000","285.0068","0.0415"
"85.6000","285.3399","0.0385"
"85.7000","285.6732","0.0368"
"85.8000","286.0064","0.0368"
"85.9000","286.3398","0.0375"
"86.0000","286.6730","0.0379"
"86.1000","287.0065","0.0380"
"86.2000","287.3398","0.0383"
"86.3000","287.6734","0.0391"
"86.4000","288.0066","0.0392"
"86.5000","288.3398","0.0395"
"86.6000","288.6731","0.0399"
"86.7000","289.0065","0.0398"
"86.8000","289.3398","0.0403"
"86.9000","289.6730","0.0402"
"87.0000","290.0065","0.0401"
"87.1000","290.3400","0.0407"
"87.2000","290.6732","0.0419"
"87.3000","291.0067","0.0416"
"87.4000","291.3398","0.0416"
"87.5000","291.6733","0.0412"
"87.6000","292.0066","0.0415"
"87.7000","292.3399","0.0410"
"87.8000","292.6731","0.0421"
"87.9000","293.0064","0.0424"
"88.0000","293.3401","0.0422"
"88.1000","293.6733","0.0416"
"88.2000","294.0065","0.0423"
"88.3000","294.3398","0.0430"
"88.4000","294.6732","0.0424"
"88.5000","295.0066","0.0432"
"88.6000","295.3398","0.0424"
"88.7000","295.6731","0.0421"
"88.8000","296.0065","0.0427"
"88.9000","296.3399","0.0428"
"89.0000","296.6733","0.0429"
"89.1000","297.0064","0.0427"
"89.2000","297.3399","0.0427"
"89.3000","297.6733","0.0437"
"89.4000","298.0068","0.0435"
"89.5000","298.3399","0.0436"
"89.6000","298.6733","0.0435"
"89.7000","299.0065","0.0428"
"89.8000","299.3401","0.0439"
"89.9000","299.6731","0.0438"
"90.0000","300.0066","0.0443"
"90.1000","300.3399","0.0438"
"90.2000","300.6733","0.0436"
"90.3000","301.0066","0.0443"
"90.4000","301.3400","0.0447"
"90.5000","301.6730","0.0437"
"90.6000","302.0064","0.0447"
"90.7000","302.3399","0.0441"
"90.8000","302.6733","0.0452"
"90.9000","303.0066","0.0441"
"91.0000","303.3400","0.0447"
"91.1000","303.6733","0.0446"
"91.2000","304.0066","0.0454"
"91.3000","304.3398","0.0450"
"91.4000","304.6734","0.0453"
"91.5000","305.0065","0.0450"
"91.6000","305.3401","0.0454"
"91.7000","305.6733","0.0453"
"91.8000","306.0066","0.0454"
"91.9000","306.3399","0.0452"
"92.0000","306.6732","0.0454"
"92.1000","307.0066","0.0448"
"92.2000","307.3399","0.0452"
"92.3000","307.6732","0.0457"
"92.4000","308.0065","0.0465"
"92.5000","308.3400","0.0462"
"92.6000","308.6732","0.0461"
"92.7000","309.0064","0.0454"
"92.8000","309.3399","0.0464"
"92.9000","309.6732","0.0463"
"93.0000","310.0065","0.0470"
"93.1000","310.3398","0.0462"
"93.2000","310.6735","0.0469"
"93.3000","311.0065","0.0470"
"93.4000","311.3401","0.0464"
"93.5000","311.6730","0.0465"
"93.6000","312.0066","0.0472"
"93.7000","312.3401","0.0434"
"93.8000","312.6732","0.0442"
"93.9000","313.0065","0.0445"
"94.0000","313.3397","0.0447"
"94.1000","313.6735","0.0461"
"94.2000","314.0065","0.0454"
"94.3000","314.3399","0.0462"
"94.4000","314.6732","0.0468"
"94.5000","315.0066","0.0467"
"94.6000","315.3398","0.0467"
"94.7000","315.6731","0.0470"
"94.8000","316.0063","0.0468"
"94.9000","316.3398","0.0473"
"95.0000","316.6734","0.0470"
"95.1000","317.0067","0.0483"
"95.2000","317.3399","0.0470"
"95.3000","317.6732","0.0475"
"95.4000","318.0067","0.0468"
"95.5000","318.3400","0.0474"
"95.6000","318.6732","0.0483"
"95.7000","319.0066","0.0478"
"95.8000","319.3399","0.0482"
"95.9000","319.6734","0.0478"
"96.0000","320.0065","0.0482"
"96.1000","320.3399","0.0479"
"96.2000","320.6731","0.0483"
"96.3000","321.0068","0.0485"
"96.4000","321.3398","0.0483"
"96.5000","321.6735","0.0487"
"96.6000","322.0064","0.0487"
"96.7000","322.3400","0.0482"
"96.8000","322.6732","0.0486"
"96.9000","323.0067","0.0485"
"97.0000","323.3397","0.0485"
"97.1000","323.6732","0.0488"
"97.2000","324.0067","0.0497"
"97.3000","324.3399","0.0495"
"97.4000","324.6732","0.0490"
"97.5000","325.0067","0.0495"
"97.6000","325.3400","0.0493"
"97.7000","325.6735","0.0500"
"97.8000","326.0064","0.0493"
"97.9000","326.3398","0.0494"
"98.0000","326.6731","0.0496"
"98.1000","327.0066","0.0504"
"98.2000","327.3398","0.0504"
"98.3000","327.6731","0.0500"
"98.4000","328.0067","0.0501"
"98.5000","328.3400","0.0512"
"98.6000","328.6732","0.0509"
"98.7000","329.0065","0.0508"
"98.8000","329.3398","0.0508"
"98.9000","329.6732","0.0504"
"99.0000","330.0065","0.0508"
"99.1000","330.3398","0.0512"
"99.2000","330.6730","0.0509"
"99.3000","331.0067","0.0522"
"99.4000","331.3400","0.0517"
"99.5000","331.6733","0.0520"
"99.6000","332.0065","0.0520"
"99.7000","332.3399","0.0519"
"99.8000","332.6735","0.0517"
"99.9000","333.0064","0.0520"
"100.0000","333.3398","0.0517"
"100.1000","333.6729","0.0522"
"100.2000","334.0067","0.0526"
"100.3000","334.3399","0.0526"
"100.4000","334.6732","0.0526"
"100.5000","335.0066","0.0521"
"100.6000","335.3399","0.0527"
"100.7000","335.6733","0.0527"
"100.8000","336.0066","0.0532"
"100.9000","336.3396","0.0530"
"101.0000","336.6731","0.0528"
"101.1000","337.0064","0.0528"
"101.2000","337.3400","0.0538"
"101.3000","337.6730","0.0531"
"101.4000","338.0066","0.0538"
"101.5000","338.3401","0.0542"
"101.6000","338.6734","0.0535"
"101.7000","339.0064","0.0535"
"101.8000","339.3400","0.0537"
"101.9000","339.6731","0.0538"
"102.0000","340.0068","0.0541"
"102.1000","340.3398","0.0550"
"102.2000","340.6732","0.0546"
"102.3000","341.0065","0.0542"
"102.4000","341.3400","0.0542"
"102.5000","341.6732","0.0542"
"102.6000","342.0067","0.0550"
"102.7000","342.3398","0.0548"
"102.8000","342.6732","0.0562"
"102.9000","343.0066","0.0552"
"103.0000","343.3400","0.0552"
"103.1000","343.6731","0.0554"
"103.2000","344.0065","0.0558"
"103.3000","344.3400","0.0555"
"103.4000","344.6731","0.0558"
"103.5000","345.0065","0.0559"
"103.6000","345.3402","0.0557"
"103.7000","345.6732","0.0561"
"103.8000","346.0069","0.0563"
"103.9000","346.3399","0.0563"
"104.0000","346.6732","0.0562"
"104.1000","347.0063","0.0568"
"104.2000","347.3399","0.0568"
"104.3000","347.6732","0.0567"
"104.4000","348.0062","0.0571"
"104.5000","348.3400","0.0571"
"104.6000","348.6733","0.0570"
"104.7000","349.0067","0.0573"
"104.8000","349.3398","0.0574"
"104.9000","349.6732","0.0571"
"105.0000","350.0066","0.0575"
"105.1000","350.3397","0.0575"
"105.2000","350.6731","0.0580"
"105.3000","351.0063","0.0574"
"105.4000","351.3399","0.0579"
"105.5000","351.6733","0.0582"
"105.6000","352.0067","0.0577"
"105.7000","352.3398","0.0573"
"105.8000","352.6733","0.0566"
"105.9000","353.0067","0.0575"
"106.0000","353.3399","0.0575"
"106.1000","353.6731","0.0578"
"106.2000","354.0065","0.0580"
"106.3000","354.3401","0.0581"
"106.4000","354.6732","0.0586"
"106.5000","355.0066","0.0585"
"106.6000","355.3397","0.0587"
"106.7000","355.6733","0.0584"
"106.8000","356.0065","0.0593"
"106.9000","356.3401","0.0595"
"107.0000","356.6730","0.0594"
"107.1000","357.0066","0.0599"
"107.2000","357.3400","0.0598"
"107.3000","357.6733","0.0597"
"107.4000","358.0064","0.0597"
"107.5000","358.3397","0.0606"
"107.6000","358.6734","0.0601"
"107.7000","359.0066","0.0603"
"107.8000","359.3399","0.0597"
"107.9000","359.6734","0.0601"
"108.0000","360.0067","0.0614"
"108.1000","360.3401","0.0601"
"108.2000","360.6732","0.0610"
"108.3000","361.0065","0.0608"
"108.4000","361.3399","0.0612"
"108.5000","361.6733","0.0609"
"108.6000","362.0064","0.0617"
"108.7000","362.3399","0.0618"
"108.8000","362.6730","0.0620"
"108.9000","363.0066","0.0619"
"109.0000","363.3399","0.0619"
"109.1000","363.6733","0.0617"
"109.2000","364.0064","0.0594"
"109.3000","364.3399","0.0602"
"109.4000","364.6732","0.0616"
"109.5000","365.0063","0.0610"
"109.6000","365.3398","0.0619"
"109.7000","365.6732","0.0617"
"109.8000","366.0066","0.0626"
"109.9000","366.3400","0.0626"
"110.0000","366.6733","0.0620"
"110.1000","367.0066","0.0625"
"110.2000","367.3399","0.0627"
"110.3000","367.6732","0.0621"
"110.4000","368.0066","0.0629"
"110.5000","368.3396","0.0633"
"110.6000","368.6732","0.0629"
"110.7000","369.0066","0.0640"
"110.8000","369.3397","0.0632"
"110.9000","369.6731","0.0637"
"111.0000","370.0066","0.0633"
"111.1000","370.3400","0.0640"
"111.2000","370.6731","0.0642"
"111.3000","371.0064","0.0646"
"111.4000","371.3398","0.0646"
"111.5000","371.6732","0.0638"
"111.6000","372.0066","0.0652"
"111.7000","372.3398","0.0643"
"111.8000","372.6732","0.0647"
"111.9000","373.0067","0.0650"
"112.0000","373.3402","0.0656"
"112.1000","373.6732","0.0645"
"112.2000","374.0065","0.0656"
"112.3000","374.3398","0.0655"
"112.4000","374.6733","0.0653"
"112.5000","375.0065","0.0656"
"112.6000","375.3398","0.0658"
"112.7000","375.6732","0.0645"
"112.8000","376.0066","0.0638"
"112.9000","376.3398","0.0643"
"113.0000","376.6733","0.0654"
"113.1000","377.0064","0.0657"
"113.2000","377.3399","0.0657"
"113.3000","377.6733","0.0657"
"113.4000","378.0066","0.0657"
"113.5000","378.3398","0.0665"
"113.6000","378.6732","0.0673"
"113.7000","379.0066","0.0669"
"113.8000","379.3401","0.0669"
"113.9000","379.6731","0.0669"
"114.0000","380.0066","0.0672"
"114.1000","380.3399","0.0674"
"114.2000","380.6736","0.0675"
"114.3000","381.0064","0.0677"
"114.4000","381.3399","0.0651"
"114.5000","381.6732","0.0652"
"114.6000","382.0067","0.0665"
"114.7000","382.3398","0.0670"
"114.8000","382.6732","0.0676"
"114.9000","383.0064","0.0673"
"115.0000","383.3398","0.0682"
"115.1000","383.6733","0.0679"
"115.2000","384.0065","0.0676"
"115.3000","384.3397","0.0682"
"115.4000","384.6732","0.0688"
"115.5000","385.0065","0.0688"
"115.6000","385.3398","0.0694"
"115.7000","385.6730","0.0699"
"115.8000","386.0068","0.0685"
"115.9000","386.3398","0.0691"
"116.0000","386.6735","0.0696"
"116.1000","387.0064","0.0695"
"116.2000","387.3399","0.0699"
"116.3000","387.6733","0.0700"
"116.4000","388.0064","0.0711"
"116.5000","388.3398","0.0706"
"116.6000","388.6730","0.0713"
"116.7000","389.0068","0.0710"
"116.8000","389.3399","0.0713"
"116.9000","389.6732","0.0711"
"117.0000","390.0064","0.0712"
"117.1000","390.3400","0.0720"
"117.2000","390.6730","0.0722"
"117.3000","391.0065","0.0719"
"117.4000","391.3397","0.0719"
"117.5000","391.6732","0.0722"
"117.6000","392.0066","0.0725"
"117.7000","392.3400","0.0723"
"117.8000","392.6732","0.0727"
"117.9000","393.0065","0.0727"
"118.0000","393.3400","0.0729"
"118.1000","393.6733","0.0734"
"118.2000","394.0066","0.0726"
"118.3000","394.3399","0.0734"
"118.4000","394.6730","0.0731"
"118.5000","395.0067","0.0738"
"118.6000","395.3400","0.0739"
"118.7000","395.6732","0.0736"
"118.8000","396.0063","0.0737"
"118.9000","396.3401","0.0741"
"119.0000","396.6732","0.0742"
"119.1000","397.0067","0.0741"
"119.2000","397.3397","0.0745"
"119.3000","397.6732","0.0754"
"119.4000","398.0066","0.0744"
"119.5000","398.3399","0.0753"
"119.6000","398.6730","0.0755"
"119.7000","399.0065","0.0756"
"119.8000","399.3401","0.0742"
"119.9000","399.6732","0.0747"
"120.0000","400.0065","0.0763"
"120.1000","400.3400","0.0754"
"120.2000","400.6733","0.0758"
"120.3000","401.0069","0.0763"
"120.4000","401.3397","0.0762"
"120.5000","401.6731","0.0758"
"120.6000","402.0065","0.0773"
"120.7000","402.3399","0.0767"
"120.8000","402.6732","0.0769"
"120.9000","403.0066","0.0756"
"121.0000","403.3399","0.0768"
"121.1000","403.6733","0.0773"
"121.2000","404.0065","0.0746"
"121.3000","404.3400","0.0760"
"121.4000","404.6730","0.0765"
"121.5000","405.0066","0.0774"
"121.6000","405.3398","0.0772"
"121.7000","405.6731","0.0778"
"121.8000","406.0065","0.0779"
"121.9000","406.3399","0.0782"
"122.0000","406.6732","0.0782"
"122.1000","407.0067","0.0783"
"122.2000","407.3399","0.0785"
"122.3000","407.6734","0.0789"
"122.4000","408.0067","0.0795"
"122.5000","408.3398","0.0793"
"122.6000","408.6730","0.0794"
"122.7000","409.0062","0.0800"
"122.8000","409.3400","0.0792"
"122.9000","409.6732","0.0804"
"123.0000","410.0066","0.0806"
"123.1000","410.3398","0.0801"
"123.2000","410.6733","0.0807"
"123.3000","411.0067","0.0820"
"123.4000","411.3398","0.0807"
"123.5000","411.6729","0.0808"
"123.6000","412.0064","0.0807"
"123.7000","412.3399","0.0815"
"123.8000","412.6733","0.0818"
"123.9000","413.0064","0.0822"
"124.0000","413.3399","0.0820"
"124.1000","413.6733","0.0825"
"124.2000","414.0068","0.0826"
"124.3000","414.3398","0.0825"
"124.4000","414.6734","0.0826"
"124.5000","415.0064","0.0826"
"124.6000","415.3401","0.0835"
"124.7000","415.6731","0.0827"
"124.8000","416.0065","0.0825"
"124.9000","416.3398","0.0831"
"125.0000","416.6734","0.0830"
"125.1000","417.0066","0.0837"
"125.2000","417.3401","0.0836"
"125.3000","417.6731","0.0841"
"125.4000","418.0064","0.0842"
"125.5000","418.3399","0.0841"
"125.6000","418.6733","0.0838"
"125.7000","419.0064","0.0849"
"125.8000","419.3398","0.0851"
"125.9000","419.6732","0.0853"
"126.0000","420.0064","0.0858"
"126.1000","420.3398","0.0858"
"126.2000","420.6735","0.0857"
"126.3000","421.0067","0.0852"
"126.4000","421.3402","0.0866"
"126.5000","421.6732","0.0864"
"126.6000","422.0066","0.0871"
"126.7000","422.3398","0.0869"
"126.8000","422.6731","0.0864"
"126.9000","423.0065","0.0870"
"127.0000","423.3396","0.0620"
"127.1000","423.6733","0.0503"
"127.2000","424.0066","0.0505"
"127.3000","424.3401","0.0515"
"127.4000","424.6731","0.0527"
"127.5000","425.0066","0.0531"
"127.6000","425.3398","0.0534"
"127.7000","425.6731","0.0545"
"127.8000","426.0064","0.0549"
"127.9000","426.3398","0.0547"
"128.0000","426.6733","0.0563"
"128.1000","427.0065","0.0566"
"128.2000","427.3399","0.0562"
"128.3000","427.6731","0.0570"
"128.4000","428.0067","0.0578"
"128.5000","428.3401","0.0584"
"128.6000","428.6732","0.0591"
"128.7000","429.0065","0.0594"
"128.8000","429.3397","0.0599"
"128.9000","429.6734","0.0593"
"129.0000","430.0065","0.0601"
"129.1000","430.3399","0.0608"
"129.2000","430.6729","0.0612"
"129.3000","431.0067","0.0617"
"129.4000","431.3399","0.0626"
"129.5000","431.6734","0.0622"
"129.6000","432.0063","0.0635"
"129.7000","432.3398","0.0636"
"129.8000","432.6732","0.0636"
"129.9000","433.0066","0.0636"
"130.0000","433.3397","0.0648"
"130.1000","433.6730","0.0655"
"130.2000","434.0066","0.0651"
"130.3000","434.3399","0.0663"
"130.4000","434.6732","0.0658"
"130.5000","435.0067","0.0667"
"130.6000","435.3400","0.0668"
"130.7000","435.6736","0.0673"
"130.8000","436.0065","0.0673"
"130.9000","436.3398","0.0677"
"131.0000","436.6732","0.0687"
"131.1000","437.0067","0.0684"
"131.2000","437.3397","0.0699"
"131.3000","437.6733","0.0695"
"131.4000","438.0064","0.0702"
"131.5000","438.3400","0.0703"
"131.6000","438.6732","0.0708"
"131.7000","439.0067","0.0709"
"131.8000","439.3397","0.0713"
"131.9000","439.6732","0.0721"
"132.0000","440.0066","0.0722"
"132.1000","440.3398","0.0730"
"132.2000","440.6731","0.0735"
"132.3000","441.0067","0.0739"
"132.4000","441.3399","0.0742"
"132.5000","441.6734","0.0742"
"132.6000","442.0066","0.0748"
"132.7000","442.3399","0.0759"
"132.8000","442.6733","0.0758"
"132.9000","443.0065","0.0758"
"133.0000","443.3399","0.0750"
"133.1000","443.6730","0.0759"
"133.2000","444.0066","0.0763"
"133.3000","444.3399","0.0764"
"133.4000","444.6732","0.0769"
"133.5000","445.0065","0.0770"
"133.6000","445.3398","0.0774"
"133.7000","445.6733","0.0776"
"133.8000","446.0065","0.0782"
"133.9000","446.3397","0.0784"
"134.0000","446.6730","0.0793"
"134.1000","447.0066","0.0796"
"134.2000","447.3400","0.0792"
"134.3000","447.6732","0.0794"
"134.4000","448.0066","0.0798"
"134.5000","448.3399","0.0810"
"134.6000","448.6734","0.0814"
"134.7000","449.0063","0.0811"
"134.8000","449.3398","0.0823"
"134.9000","449.6732","0.0816"
"135.0000","450.0068","0.0823"
"135.1000","450.3399","0.0824"
"135.2000","450.6731","0.0831"
"135.3000","451.0065","0.0824"
"135.4000","451.3399","0.0837"
"135.5000","451.6732","0.0844"
"135.6000","452.0066","0.0840"
"135.7000","452.3397","0.0842"
"135.8000","452.6731","0.0845"
"135.9000","453.0066","0.0848"
"136.0000","453.3401","0.0848"
"136.1000","453.6732","0.0851"
"136.2000","454.0065","0.0848"
"136.3000","454.3400","0.0860"
"136.4000","454.6733","0.0856"
"136.5000","455.0065","0.0865"
"136.6000","455.3400","0.0872"
"136.7000","455.6732","0.0875"
"136.8000","456.0070","0.0865"
"136.9000","456.3400","0.0874"
"137.0000","456.6732","0.0878"
"137.1000","457.0064","0.0881"
"137.2000","457.3399","0.0886"
"137.3000","457.6731","0.0889"
"137.4000","458.0064","0.0856"
"137.5000","458.3399","0.0867"
"137.6000","458.6732","0.0862"
"137.7000","459.0066","0.0879"
"137.8000","459.3399","0.0890"
"137.9000","459.6730","0.0891"
"138.0000","460.0066","0.0896"
"138.1000","460.3398","0.0899"
"138.2000","460.6732","0.0902"
"138.3000","461.0063","0.0909"
"138.4000","461.3401","0.0911"
"138.5000","461.6732","0.0916"
"138.6000","462.0068","0.0913"
"138.7000","462.3397","0.0920"
"138.8000","462.6733","0.0916"
"138.9000","463.0066","0.0928"
"139.0000","463.3398","0.0931"
"139.1000","463.6732","0.0927"
"139.2000","464.0065","0.0907"
"139.3000","464.3401","0.0913"
"139.4000","464.6732","0.0919"
"139.5000","465.0065","0.0924"
"139.6000","465.3398","0.0932"
"139.7000","465.6732","0.0939"
"139.8000","466.0065","0.0943"
"139.9000","466.3399","0.0942"
"140.0000","466.6731","0.0948"
"140.1000","467.0065","0.0951"
"140.2000","467.3400","0.0952"
"140.3000","467.6732","0.0957"
"140.4000","468.0065","0.0959"
"140.5000","468.3398","0.0962"
"140.6000","468.6732","0.0966"
"140.7000","469.0066","0.0968"
"140.8000","469.3398","0.0941"
"140.9000","469.6732","0.0960"
"141.0000","470.0065","0.0957"
"141.1000","470.3401","0.0968"
"141.2000","470.6732","0.0971"
"141.3000","471.0066","0.0976"
"141.4000","471.3397","0.0977"
"141.5000","471.6735","0.0982"
"141.6000","472.0065","0.0982"
"141.7000","472.3400","0.0992"
"141.8000","472.6729","0.0988"
"141.9000","473.0066","0.0994"
"142.0000","473.3399","0.0997"
"142.1000","473.6733","0.0995"
"142.2000","474.0064","0.0996"
"142.3000","474.3400","0.1007"
"142.4000","474.6733","0.1009"
"142.5000","475.0065","0.1010"
"142.6000","475.3399","0.1007"
"142.7000","475.6734","0.1014"
"142.8000","476.0066","0.1023"
"142.9000","476.3402","0.1020"
"143.0000","476.6731","0.1022"
"143.1000","477.0066","0.1028"
"143.2000","477.3399","0.1027"
"143.3000","477.6732","0.1030"
"143.4000","478.0064","0.1038"
"143.5000","478.3398","0.1033"
"143.6000","478.6732","0.1041"
"143.7000","479.0066","0.1045"
"143.8000","479.3398","0.1043"
"143.9000","479.6732","0.1047"
"144.0000","480.0064","0.1047"
"144.1000","480.3398","0.1041"
"144.2000","480.6732","0.1052"
"144.3000","481.0065","0.1051"
"144.4000","481.3397","0.1055"
"144.5000","481.6733","0.1063"
"144.6000","482.0066","0.1069"
"144.7000","482.3400","0.1069"
"144.8000","482.6733","0.1077"
"144.9000","483.0067","0.1076"
"145.0000","483.3401","0.1076"
"145.1000","483.6730","0.1078"
"145.2000","484.0063","0.1081"
"145.3000","484.3396","0.1091"
"145.4000","484.6734","0.1091"
"145.5000","485.0066","0.1096"
"145.6000","485.3399","0.1092"
"145.7000","485.6732","0.1102"
"145.8000","486.0066","0.1104"
"145.9000","486.3400","0.1105"
"146.0000","486.6731","0.1111"
"146.1000","487.0063","0.1111"
"146.2000","487.3398","0.1115"
"146.3000","487.6732","0.1122"
"146.4000","488.0066","0.1121"
"146.5000","488.3398","0.1127"
"146.6000","488.6733","0.1127"
"146.7000","489.0066","0.1130"
"146.8000","489.3401","0.1139"
"146.9000","489.6732","0.1141"
"147.0000","490.0067","0.1150"
"147.1000","490.3398","0.1145"
"147.2000","490.6733","0.1149"
"147.3000","491.0065","0.1153"
"147.4000","491.3399","0.1152"
"147.5000","491.6731","0.1162"
"147.6000","492.0067","0.1160"
"147.7000","492.3399","0.1160"
"147.8000","492.6735","0.1163"
"147.9000","493.0064","0.1168"
"148.0000","493.3400","0.1174"
"148.1000","493.6733","0.1176"
"148.2000","494.0067","0.1175"
"148.3000","494.3396","0.1178"
"148.4000","494.6731","0.1190"
"148.5000","495.0066","0.1187"
"148.6000","495.3399","0.1192"
"148.7000","495.6731","0.1198"
"148.8000","496.0069","0.1203"
"148.9000","496.3399","0.1199"
"149.0000","496.6736","0.1210"
"149.1000","497.0065","0.1201"
"149.2000","497.3398","0.1207"
"149.3000","497.6730","0.1212"
"149.4000","498.0065","0.1209"
"149.5000","498.3397","0.1214"
"149.6000","498.6730","0.1220"
"149.7000","499.0067","0.1224"
"149.8000","499.3398","0.1222"
"149.9000","499.6733","0.1231"
"150.0000","500.0064","0.1228"
"150.1000","500.3398","0.1237"
"150.2000","500.6732","0.1236"
"150.3000","501.0065","0.1233"
"150.4000","501.3399","0.1244"
"150.5000","501.6730","0.1246"
"150.6000","502.0065","0.1243"
"150.7000","502.3398","0.1257"
"150.8000","502.6734","0.1250"
"150.9000","503.0064","0.1254"
"151.0000","503.3399","0.1256"
"151.1000","503.6734","0.1259"
"151.2000","504.0065","0.1265"
"151.3000","504.3399","0.1215"
"151.4000","504.6731","0.1224"
"151.5000","505.0067","0.1238"
"151.6000","505.3398","0.1249"
"151.7000","505.6732","0.1261"
"151.8000","506.0063","0.1267"
"151.9000","506.3401","0.1265"
"152.0000","506.6733","0.1273"
"152.1000","507.0067","0.1286"
"152.2000","507.3397","0.1282"
"152.3000","507.6732","0.1292"
"152.4000","508.0066","0.1295"
"152.5000","508.3399","0.1297"
"152.6000","508.6729","0.1300"
"152.7000","509.0063","0.1306"
"152.8000","509.3401","0.1309"
"152.9000","509.6733","0.1314"
"153.0000","510.0066","0.1317"
"153.1000","510.3399","0.1312"
"153.2000","510.6733","0.1318"
"153.3000","511.0067","0.1329"
"153.4000","511.3398","0.1327"
"153.5000","511.6733","0.1331"
"153.6000","512.0067","0.1342"
"153.7000","512.3401","0.1331"
"153.8000","512.6731","0.1342"
"153.9000","513.0067","0.1344"
"154.0000","513.3397","0.1346"
"154.1000","513.6732","0.1349"
"154.2000","514.0066","0.1362"
"154.3000","514.3399","0.1353"
"154.4000","514.6731","0.1363"
"154.5000","515.0065","0.1370"
"154.6000","515.3399","0.1364"
"154.7000","515.6730","0.1371"
"154.8000","516.0064","0.1360"
"154.9000","516.3399","0.1362"
"155.0000","516.6732","0.1368"
"155.1000","517.0068","0.1376"
"155.2000","517.3400","0.1376"
"155.3000","517.6733","0.1379"
"155.4000","518.0066","0.1394"
"155.5000","518.3398","0.1393"
"155.6000","518.6732","0.1391"
"155.7000","519.0062","0.1396"
"155.8000","519.3398","0.1395"
"155.9000","519.6733","0.1407"
"156.0000","520.0065","0.1407"
"156.1000","520.3399","0.1411"
"156.2000","520.6731","0.1411"
"156.3000","521.0067","0.1417"
"156.4000","521.3398","0.1423"
"156.5000","521.6730","0.1427"
"156.6000","522.0063","0.1430"
"156.7000","522.3400","0.1426"
"156.8000","522.6733","0.1437"
"156.9000","523.0064","0.1445"
"157.0000","523.3398","0.1440"
"157.1000","523.6733","0.1444"
"157.2000","524.0068","0.1459"
"157.3000","524.3398","0.1452"
"157.4000","524.6732","0.1454"
"157.5000","525.0064","0.1467"
"157.6000","525.3401","0.1464"
"157.7000","525.6732","0.1476"
"157.8000","526.0065","0.1481"
"157.9000","526.3398","0.1483"
"158.0000","526.6733","0.1492"
"158.1000","527.0065","0.1482"
"158.2000","527.3400","0.1493"
"158.3000","527.6731","0.1491"
"158.4000","528.0065","0.1497"
"158.5000","528.3399","0.1495"
"158.6000","528.6734","0.1510"
"158.7000","529.0064","0.1511"
"158.8000","529.3398","0.1515"
"158.9000","529.6732","0.1527"
"159.0000","530.0068","0.1528"
"159.1000","530.3398","0.1530"
"159.2000","530.6734","0.1534"
"159.3000","531.0065","0.1536"
"159.4000","531.3403","0.1541"
"159.5000","531.6733","0.1540"
"159.6000","532.0065","0.1549"
"159.7000","532.3398","0.1553"
"159.8000","532.6733","0.1554"
"159.9000","533.0065","0.1563"
"160.0000","533.3398","0.1553"
"160.1000","533.6731","0.1564"
"160.2000","534.0064","0.1566"
"160.3000","534.3400","0.1569"
"160.4000","534.6732","0.1576"
"160.5000","535.0063","0.1579"
"160.6000","535.3399","0.1580"
"160.7000","535.6732","0.1585"
"160.8000","536.0065","0.1591"
"160.9000","536.3398","0.1599"
"161.0000","536.6734","0.1603"
"161.1000","537.0065","0.1606"
"161.2000","537.3401","0.1605"
"161.3000","537.6729","0.1613"
"161.4000","538.0065","0.1618"
"161.5000","538.3400","0.1618"
"161.6000","538.6730","0.1630"
"161.7000","539.0066","0.1623"
"161.8000","539.3396","0.1639"
"161.9000","539.6733","0.1640"
"162.0000","540.0064","0.1642"
"162.1000","540.3400","0.1648"
"162.2000","540.6732","0.1652"
"162.3000","541.0066","0.1661"
"162.4000","541.3398","0.1661"
"162.5000","541.6732","0.1668"
"162.6000","542.0063","0.1669"
"162.7000","542.3398","0.1671"
"162.8000","542.6734","0.1682"
"162.9000","543.0065","0.1687"
"163.0000","543.3398","0.1693"
"163.1000","543.6731","0.1688"
"163.2000","544.0067","0.1697"
"163.3000","544.3400","0.1707"
"163.4000","544.6732","0.1710"
"163.5000","545.0065","0.1705"
"163.6000","545.3398","0.1718"
"163.7000","545.6733","0.1715"
"163.8000","546.0065","0.1725"
"163.9000","546.3398","0.1733"
"164.0000","546.6730","0.1735"
"164.1000","547.0067","0.1742"
"164.2000","547.3398","0.1748"
