Time,Displacement,Force
"82.1000","273.6732","0.0944"
"82.2000","274.0067","0.0941"
"82.3000","274.3401","0.0944"
"82.4000","274.6732","0.0947"
"82.5000","275.0066","0.0955"
"82.6000","275.3400","0.0956"
"82.7000","275.6736","0.0957"
"82.8000","276.0067","0.0957"
"82.9000","276.3400","0.0966"
"83.0000","276.6731","0.0968"
"83.1000","277.0067","0.0972"
"83.2000","277.3399","0.0967"
"83.3000","277.6733","0.0983"
"83.4000","278.0064","0.0981"
"83.5000","278.3400","0.0984"
"83.6000","278.6734","0.0990"
"83.7000","279.0068","0.0993"
"83.8000","279.3398","0.0993"
"83.9000","279.6733","0.1000"
"84.0000","280.0066","0.1011"
"84.1000","280.3399","0.1010"
"84.2000","280.6732","0.1019"
"84.3000","281.0068","0.1010"
"84.4000","281.3400","0.1026"
"84.5000","281.6736","0.1018"
"84.6000","282.0066","0.1026"
"84.7000","282.3399","0.1028"
"84.8000","282.6733","0.1037"
"84.9000","283.0066","0.1037"
"85.0000","283.3399","0.1043"
"85.1000","283.6731","0.1044"
"85.2000","284.0066","0.1048"
"85.3000","284.3400","0.1047"
"85.4000","284.6732","0.1054"
"85.5000","285.0066","0.1052"
"85.6000","285.3398","0.1064"
"85.7000","285.6734","0.1066"
"85.8000","286.0064","0.1069"
"85.9000","286.3398","0.1081"
"86.0000","286.6730","0.1067"
"86.1000","287.0066","0.1084"
"86.2000","287.3399","0.1078"
"86.3000","287.6735","0.1085"
"86.4000","288.0065","0.1088"
"86.5000","288.3401","0.1089"
"86.6000","288.6736","0.1090"
"86.7000","289.0065","0.1105"
"86.8000","289.3401","0.1097"
"86.9000","289.6732","0.1105"
"87.0000","290.0069","0.1107"
"87.1000","290.3398","0.1109"
"87.2000","290.6732","0.1014"
"87.3000","291.0064","0.1039"
"87.4000","291.3400","0.1060"
"87.5000","291.6733","0.1067"
"87.6000","292.0065","0.1080"
"87.7000","292.3398","0.1089"
"87.8000","292.6732","0.1098"
"87.9000","293.0067","0.1104"
"88.0000","293.3401","0.1106"
"88.1000","293.6731","0.1109"
"88.2000","294.0065","0.1118"
"88.3000","294.3400","0.1123"
"88.4000","294.6733","0.1127"
"88.5000","295.0064","0.1129"
"88.6000","295.3401","0.1135"
"88.7000","295.6734","0.1134"
"88.8000","296.0071","0.1147"
"88.9000","296.3400","0.1138"
"89.0000","296.6733","0.1145"
"89.1000","297.0065","0.1149"
"89.2000","297.3401","0.1157"
"89.3000","297.6731","0.1160"
"89.4000","298.0066","0.1164"
"89.5000","298.3398","0.1166"
"89.6000","298.6733","0.1178"
"89.7000","299.0067","0.1174"
"89.8000","299.3400","0.1180"
"89.9000","299.6733","0.1184"
"90.0000","300.0068","0.1198"
"90.1000","300.3401","0.1197"
"90.2000","300.6733","0.1202"
"90.3000","301.0066","0.1201"
"90.4000","301.3399","0.1211"
"90.5000","301.6732","0.1207"
"90.6000","302.0068","0.1217"
"90.7000","302.3398","0.1223"
"90.8000","302.6733","0.1218"
"90.9000","303.0065","0.1231"
"91.0000","303.3401","0.1234"
"91.1000","303.6733","0.1236"
"91.2000","304.0064","0.1241"
"91.3000","304.3400","0.1245"
"91.4000","304.6732","0.1252"
"91.5000","305.0065","0.1250"
"91.6000","305.3398","0.1256"
"91.7000","305.6732","0.1265"
"91.8000","306.0067","0.1262"
"91.9000","306.3399","0.1259"
"92.0000","306.6733","0.1075"
"92.1000","307.0065","0.1079"
"92.2000","307.3400","0.1111"
"92.3000","307.6733","0.1133"
"92.4000","308.0065","0.1152"
"92.5000","308.3398","0.1177"
"92.6000","308.6733","0.1187"
"92.7000","309.0067","0.1202"
"92.8000","309.3400","0.1218"
"92.9000","309.6733","0.1226"
"93.0000","310.0067","0.1235"
"93.1000","310.3402","0.1247"
"93.2000","310.6733","0.1253"
"93.3000","311.0066","0.1252"
"93.4000","311.3398","0.1265"
"93.5000","311.6733","0.1266"
"93.6000","312.0066","0.1280"
"93.7000","312.3401","0.1286"
"93.8000","312.6729","0.1290"
"93.9000","313.0067","0.1291"
"94.0000","313.3400","0.1299"
"94.1000","313.6735","0.1302"
"94.2000","314.0064","0.1308"
"94.3000","314.3400","0.1317"
"94.4000","314.6734","0.1325"
"94.5000","315.0067","0.1322"
"94.6000","315.3398","0.1327"
"94.7000","315.6733","0.1332"
"94.8000","316.0066","0.1329"
"94.9000","316.3403","0.1337"
"95.0000","316.6734","0.1339"
"95.1000","317.0067","0.1337"
"95.2000","317.3401","0.1340"
"95.3000","317.6734","0.1347"
"95.4000","318.0065","0.1348"
"95.5000","318.3398","0.1358"
"95.6000","318.6730","0.1353"
"95.7000","319.0066","0.1370"
"95.8000","319.3399","0.1372"
"95.9000","319.6734","0.1372"
"96.0000","320.0067","0.1387"
"96.1000","320.3401","0.1394"
"96.2000","320.6733","0.1396"
"96.3000","321.0065","0.1405"
"96.4000","321.3397","0.1403"
"96.5000","321.6734","0.1034"
"96.6000","322.0066","0.1027"
"96.7000","322.3400","0.1061"
"96.8000","322.6731","0.1076"
"96.9000","323.0065","0.1113"
"97.0000","323.3402","0.1117"
"97.1000","323.6732","0.1137"
"97.2000","324.0067","0.1160"
"97.3000","324.3398","0.1178"
"97.4000","324.6734","0.1189"
"97.5000","325.0066","0.1205"
"97.6000","325.3399","0.1215"
"97.7000","325.6733","0.1230"
"97.8000","326.0066","0.1257"
"97.9000","326.3399","0.1268"
"98.0000","326.6731","0.1285"
"98.1000","327.0066","0.1286"
"98.2000","327.3398","0.1302"
"98.3000","327.6734","0.1311"
"98.4000","328.0067","0.1318"
"98.5000","328.3398","0.1328"
"98.6000","328.6731","0.1335"
"98.7000","329.0067","0.1350"
"98.8000","329.3401","0.1360"
"98.9000","329.6732","0.1359"
"99.0000","330.0066","0.1371"
"99.1000","330.3398","0.1383"
"99.2000","330.6735","0.1383"
"99.3000","331.0067","0.1389"
"99.4000","331.3400","0.1398"
"99.5000","331.6731","0.1403"
"99.6000","332.0065","0.1417"
"99.7000","332.3399","0.1415"
"99.8000","332.6732","0.1426"
"99.9000","333.0063","0.1434"
"100.0000","333.3399","0.1436"
"100.1000","333.6734","0.1445"
"100.2000","334.0066","0.1447"
"100.3000","334.3399","0.1453"
"100.4000","334.6733","0.1453"
"100.5000","335.0067","0.1466"
"100.6000","335.3399","0.1461"
"100.7000","335.6732","0.1468"
"100.8000","336.0068","0.1482"
"100.9000","336.3398","0.1473"
"101.0000","336.6737","0.1487"
"101.1000","337.0064","0.1483"
"101.2000","337.3400","0.1481"
"101.3000","337.6732","0.1484"
"101.4000","338.0067","0.1074"
"101.5000","338.3399","0.1128"
"101.6000","338.6732","0.1148"
"101.7000","339.0065","0.1176"
"101.8000","339.3398","0.1198"
"101.9000","339.6732","0.1212"
"102.0000","340.0066","0.1235"
"102.1000","340.3400","0.1252"
"102.2000","340.6733","0.1273"
"102.3000","341.0066","0.1294"
"102.4000","341.3400","0.1297"
"102.5000","341.6731","0.1319"
"102.6000","342.0067","0.1338"
"102.7000","342.3399","0.1348"
"102.8000","342.6734","0.1371"
"102.9000","343.0064","0.1383"
"103.0000","343.3400","0.1386"
"103.1000","343.6733","0.1404"
"103.2000","344.0066","0.1412"
"103.3000","344.3399","0.1428"
"103.4000","344.6731","0.1431"
"103.5000","345.0067","0.1444"
"103.6000","345.3400","0.1452"
"103.7000","345.6733","0.1462"
"103.8000","346.0065","0.1468"
"103.9000","346.3401","0.1477"
"104.0000","346.6731","0.1486"
"104.1000","347.0067","0.1494"
"104.2000","347.3398","0.1504"
"104.3000","347.6733","0.1510"
"104.4000","348.0067","0.1515"
"104.5000","348.3400","0.1523"
"104.6000","348.6731","0.1529"
"104.7000","349.0066","0.1537"
"104.8000","349.3400","0.1159"
"104.9000","349.6734","0.1211"
"105.0000","350.0066","0.1243"
"105.1000","350.3400","0.1260"
"105.2000","350.6732","0.1299"
"105.3000","351.0068","0.1325"
"105.4000","351.3400","0.1340"
"105.5000","351.6733","0.1364"
"105.6000","352.0064","0.1378"
"105.7000","352.3399","0.1402"
"105.8000","352.6732","0.1417"
"105.9000","353.0066","0.1436"
"106.0000","353.3398","0.1447"
"106.1000","353.6734","0.1463"
"106.2000","354.0066","0.1480"
"106.3000","354.3401","0.1489"
"106.4000","354.6732","0.1497"
"106.5000","355.0067","0.1513"
"106.6000","355.3400","0.1525"
"106.7000","355.6732","0.1527"
"106.8000","356.0065","0.1527"
"106.9000","356.3401","0.1548"
"107.0000","356.6733","0.1558"
"107.1000","357.0069","0.1560"
"107.2000","357.3400","0.1562"
"107.3000","357.6733","0.1250"
"107.4000","358.0066","0.1304"
"107.5000","358.3400","0.1337"
"107.6000","358.6732","0.1365"
"107.7000","359.0064","0.1387"
"107.8000","359.3399","0.1413"
"107.9000","359.6733","0.1439"
"108.0000","360.0066","0.1456"
"108.1000","360.3400","0.1477"
"108.2000","360.6732","0.1489"
"108.3000","361.0067","0.1517"
"108.4000","361.3399","0.1533"
"108.5000","361.6733","0.1538"
"108.6000","362.0065","0.1546"
"108.7000","362.3399","0.1557"
"108.8000","362.6731","0.1576"
"108.9000","363.0068","0.1576"
"109.0000","363.3398","0.1586"
"109.1000","363.6733","0.1602"
"109.2000","364.0069","0.1603"
"109.3000","364.3399","0.1608"
"109.4000","364.6733","0.1619"
"109.5000","365.0065","0.1626"
"109.6000","365.3402","0.1635"
"109.7000","365.6733","0.1639"
"109.8000","366.0065","0.1654"
"109.9000","366.3398","0.1661"
"110.0000","366.6733","0.1662"
"110.1000","367.0066","0.1672"
"110.2000","367.3399","0.1678"
"110.3000","367.6732","0.1677"
"110.4000","368.0065","0.1696"
"110.5000","368.3400","0.1698"
"110.6000","368.6734","0.1702"
"110.7000","369.0064","0.1715"
"110.8000","369.3398","0.1727"
"110.9000","369.6732","0.1721"
"111.0000","370.0067","0.1730"
"111.1000","370.3399","0.1734"
"111.2000","370.6734","0.1740"
"111.3000","371.0067","0.1743"
"111.4000","371.3403","0.1758"
"111.5000","371.6732","0.1756"
"111.6000","372.0067","0.1766"
"111.7000","372.3398","0.1773"
"111.8000","372.6733","0.1775"
"111.9000","373.0063","0.1786"
"112.0000","373.3400","0.1791"
"112.1000","373.6731","0.1791"
"112.2000","374.0066","0.1801"
"112.3000","374.3401","0.1809"
"112.4000","374.6733","0.1805"
"112.5000","375.0067","0.1818"
"112.6000","375.3400","0.1815"
"112.7000","375.6734","0.1824"
"112.8000","376.0066","0.1591"
"112.9000","376.3398","0.1516"
"113.0000","376.6733","0.1551"
"113.1000","377.0066","0.1585"
"113.2000","377.3402","0.1606"
"113.3000","377.6731","0.1633"
"113.4000","378.0067","0.1661"
"113.5000","378.3400","0.1684"
"113.6000","378.6732","0.1705"
"113.7000","379.0066","0.1719"
"113.8000","379.3398","0.1745"
"113.9000","379.6732","0.1755"
"114.0000","380.0065","0.1768"
"114.1000","380.3399","0.1782"
"114.2000","380.6731","0.1635"
"114.3000","381.0066","0.1677"
"114.4000","381.3399","0.1710"
"114.5000","381.6731","0.1734"
"114.6000","382.0067","0.1758"
"114.7000","382.3398","0.1781"
"114.8000","382.6734","0.1794"
"114.9000","383.0067","0.1804"
"115.0000","383.3399","0.1819"
"115.1000","383.6731","0.1826"
"115.2000","384.0065","0.1834"
"115.3000","384.3400","0.1845"
"115.4000","384.6732","0.1850"
"115.5000","385.0066","0.1868"
"115.6000","385.3400","0.1868"
"115.7000","385.6735","0.1882"
"115.8000","386.0067","0.1888"
"115.9000","386.3400","0.1896"
"116.0000","386.6730","0.1913"
"116.1000","387.0066","0.1915"
"116.2000","387.3399","0.1920"
"116.3000","387.6732","0.1935"
"116.4000","388.0062","0.1936"
"116.5000","388.3399","0.1948"
"116.6000","388.6734","0.1949"
"116.7000","389.0068","0.1955"
"116.8000","389.3399","0.1968"
"116.9000","389.6732","0.1973"
"117.0000","390.0067","0.1980"
"117.1000","390.3401","0.1993"
"117.2000","390.6731","0.2001"
"117.3000","391.0066","0.1999"
"117.4000","391.3400","0.2013"
"117.5000","391.6736","0.2017"
"117.6000","392.0067","0.2025"
"117.7000","392.3400","0.2029"
"117.8000","392.6732","0.2037"
"117.9000","393.0067","0.2050"
"118.0000","393.3397","0.2052"
"118.1000","393.6732","0.2048"
"118.2000","394.0064","0.2054"
"118.3000","394.3399","0.1733"
"118.4000","394.6732","0.1709"
"118.5000","395.0067","0.1747"
"118.6000","395.3398","0.1777"
"118.7000","395.6734","0.1806"
"118.8000","396.0067","0.1839"
"118.9000","396.3399","0.1866"
"119.0000","396.6732","0.1888"
"119.1000","397.0067","0.1908"
"119.2000","397.3398","0.1933"
"119.3000","397.6734","0.1955"
"119.4000","398.0064","0.1973"
"119.5000","398.3398","0.1985"
"119.6000","398.6734","0.2001"
"119.7000","399.0065","0.2015"
"119.8000","399.3401","0.2019"
"119.9000","399.6730","0.2028"
"120.0000","400.0068","0.2039"
"120.1000","400.3399","0.2063"
"120.2000","400.6732","0.2066"
"120.3000","401.0066","0.2074"
"120.4000","401.3398","0.2083"
"120.5000","401.6733","0.2086"
"120.6000","402.0064","0.2098"
"120.7000","402.3399","0.1863"
"120.8000","402.6732","0.1800"
"120.9000","403.0067","0.1843"
"121.0000","403.3401","0.1877"
"121.1000","403.6731","0.1906"
"121.2000","404.0065","0.1929"
"121.3000","404.3400","0.1960"
"121.4000","404.6734","0.1980"
"121.5000","405.0065","0.2004"
"121.6000","405.3400","0.2028"
"121.7000","405.6733","0.2040"
"121.8000","406.0069","0.2056"
"121.9000","406.3399","0.2071"
"122.0000","406.6734","0.2082"
"122.1000","407.0063","0.2096"
"122.2000","407.3399","0.2104"
"122.3000","407.6733","0.2115"
"122.4000","408.0066","0.2131"
"122.5000","408.3397","0.2139"
"122.6000","408.6732","0.2145"
"122.7000","409.0066","0.2157"
"122.8000","409.3400","0.2164"
"122.9000","409.6733","0.2174"
"123.0000","410.0067","0.2180"
"123.1000","410.3401","0.1992"
"123.2000","410.6732","0.2025"
"123.3000","411.0065","0.2071"
"123.4000","411.3401","0.2094"
"123.5000","411.6732","0.2117"
"123.6000","412.0070","0.2149"
"123.7000","412.3399","0.2160"
"123.8000","412.6732","0.2175"
"123.9000","413.0066","0.2185"
"124.0000","413.3402","0.2196"
"124.1000","413.6732","0.2211"
"124.2000","414.0065","0.2222"
"124.3000","414.3398","0.2236"
"124.4000","414.6732","0.2243"
"124.5000","415.0065","0.2249"
"124.6000","415.3399","0.2264"
"124.7000","415.6732","0.2281"
"124.8000","416.0066","0.2283"
"124.9000","416.3399","0.2288"
"125.0000","416.6733","0.2303"
"125.1000","417.0065","0.2305"
"125.2000","417.3400","0.2317"
"125.3000","417.6732","0.2331"
"125.4000","418.0067","0.2339"
"125.5000","418.3398","0.2341"
"125.6000","418.6734","0.2347"
"125.7000","419.0067","0.2357"
"125.8000","419.3400","0.2370"
"125.9000","419.6732","0.2376"
"126.0000","420.0065","0.2389"
"126.1000","420.3401","0.2392"
"126.2000","420.6733","0.2406"
"126.3000","421.0066","0.2409"
"126.4000","421.3399","0.2411"
"126.5000","421.6733","0.2420"
"126.6000","422.0065","0.2425"
"126.7000","422.3399","0.2434"
"126.8000","422.6731","0.2445"
"126.9000","423.0066","0.2448"
"127.0000","423.3399","0.2454"
"127.1000","423.6732","0.2460"
"127.2000","424.0066","0.2474"
"127.3000","424.3399","0.2474"
"127.4000","424.6734","0.2488"
"127.5000","425.0068","0.2485"
"127.6000","425.3399","0.2497"
"127.7000","425.6733","0.2496"
"127.8000","426.0066","0.2505"
"127.9000","426.3402","0.2508"
"128.0000","426.6733","0.2524"
"128.1000","427.0067","0.2533"
"128.2000","427.3398","0.2540"
"128.3000","427.6733","0.2542"
"128.4000","428.0065","0.2550"
"128.5000","428.3400","0.2555"
"128.6000","428.6730","0.2566"
"128.7000","429.0068","0.2574"
"128.8000","429.3400","0.2580"
"128.9000","429.6734","0.2586"
"129.0000","430.0064","0.2380"
"129.1000","430.3400","0.2435"
"129.2000","430.6734","0.2455"
"129.3000","431.0066","0.2489"
"129.4000","431.3398","0.2506"
"129.5000","431.6734","0.2529"
"129.6000","432.0067","0.2551"
"129.7000","432.3402","0.2563"
"129.8000","432.6732","0.2580"
"129.9000","433.0066","0.2590"
"130.0000","433.3399","0.2596"
"130.1000","433.6732","0.2620"
"130.2000","434.0065","0.2627"
"130.3000","434.3397","0.2645"
"130.4000","434.6733","0.2641"
"130.5000","435.0066","0.2655"
"130.6000","435.3399","0.2669"
"130.7000","435.6733","0.2684"
"130.8000","436.0066","0.2680"
"130.9000","436.3400","0.2702"
"131.0000","436.6732","0.2709"
"131.1000","437.0067","0.2712"
"131.2000","437.3398","0.2730"
"131.3000","437.6734","0.2729"
"131.4000","438.0065","0.2739"
"131.5000","438.3400","0.2748"
"131.6000","438.6732","0.2758"
"131.7000","439.0065","0.2766"
"131.8000","439.3402","0.2772"
"131.9000","439.6732","0.2783"
"132.0000","440.0066","0.2788"
"132.1000","440.3397","0.2803"
"132.2000","440.6735","0.2808"
"132.3000","441.0066","0.2814"
"132.4000","441.3398","0.2821"
"132.5000","441.6731","0.2831"
"132.6000","442.0066","0.2839"
"132.7000","442.3398","0.2841"
"132.8000","442.6732","0.2854"
"132.9000","443.0064","0.2623"
"133.0000","443.3399","0.2527"
"133.1000","443.6734","0.2564"
"133.2000","444.0068","0.2611"
"133.3000","444.3398","0.2636"
"133.4000","444.6731","0.2672"
"133.5000","445.0066","0.2700"
"133.6000","445.3399","0.2732"
"133.7000","445.6732","0.2758"
"133.8000","446.0068","0.2782"
"133.9000","446.3400","0.2790"
"134.0000","446.6736","0.2808"
"134.1000","447.0067","0.2815"
"134.2000","447.3401","0.2836"
"134.3000","447.6732","0.2852"
"134.4000","448.0067","0.2863"
"134.5000","448.3397","0.2872"
"134.6000","448.6733","0.2884"
"134.7000","449.0064","0.2897"
"134.8000","449.3398","0.2907"
"134.9000","449.6734","0.2923"
"135.0000","450.0068","0.2931"
"135.1000","450.3399","0.2945"
"135.2000","450.6732","0.2951"
"135.3000","451.0067","0.2965"
"135.4000","451.3399","0.2976"
"135.5000","451.6731","0.2986"
"135.6000","452.0067","0.2995"
"135.7000","452.3398","0.3000"
"135.8000","452.6735","0.3013"
"135.9000","453.0066","0.3023"
"136.0000","453.3401","0.3032"
"136.1000","453.6732","0.3042"
"136.2000","454.0067","0.3053"
"136.3000","454.3400","0.3060"
"136.4000","454.6730","0.3068"
"136.5000","455.0067","0.3082"
"136.6000","455.3399","0.3091"
"136.7000","455.6731","0.3095"
"136.8000","456.0065","0.3041"
"136.9000","456.3399","0.3005"
"137.0000","456.6733","0.3034"
"137.1000","457.0066","0.3057"
"137.2000","457.3399","0.3080"
"137.3000","457.6732","0.3090"
"137.4000","458.0066","0.3109"
"137.5000","458.3401","0.3119"
"137.6000","458.6732","0.3128"
"137.7000","459.0064","0.3139"
"137.8000","459.3400","0.3147"
"137.9000","459.6734","0.3170"
"138.0000","460.0066","0.3173"
"138.1000","460.3400","0.3181"
"138.2000","460.6733","0.3192"
"138.3000","461.0068","0.3199"
"138.4000","461.3400","0.3214"
"138.5000","461.6732","0.3219"
"138.6000","462.0064","0.3230"
"138.7000","462.3400","0.3235"
"138.8000","462.6731","0.3243"
"138.9000","463.0066","0.3253"
"139.0000","463.3396","0.3261"
"139.1000","463.6732","0.3267"
"139.2000","464.0067","0.3278"
"139.3000","464.3402","0.3155"
"139.4000","464.6732","0.3054"
"139.5000","465.0065","0.3100"
"139.6000","465.3400","0.3136"
"139.7000","465.6734","0.3164"
"139.8000","466.0066","0.3202"
"139.9000","466.3399","0.3224"
"140.0000","466.6733","0.3239"
"140.1000","467.0070","0.3256"
"140.2000","467.3400","0.3266"
"140.3000","467.6733","0.3283"
"140.4000","468.0068","0.3298"
"140.5000","468.3400","0.3309"
"140.6000","468.6731","0.3329"
"140.7000","469.0065","0.3336"
"140.8000","469.3398","0.3345"
"140.9000","469.6732","0.3363"
"141.0000","470.0065","0.3365"
"141.1000","470.3400","0.3379"
"141.2000","470.6731","0.3395"
"141.3000","471.0067","0.3404"
"141.4000","471.3400","0.3425"
"141.5000","471.6732","0.3425"
"141.6000","472.0065","0.3436"
"141.7000","472.3401","0.3444"
"141.8000","472.6732","0.3462"
"141.9000","473.0067","0.3466"
"142.0000","473.3397","0.3475"
"142.1000","473.6732","0.3494"
"142.2000","474.0067","0.3497"
"142.3000","474.3399","0.3506"
"142.4000","474.6735","0.3514"
"142.5000","475.0064","0.3517"
"142.6000","475.3400","0.3536"
"142.7000","475.6732","0.3550"
"142.8000","476.0066","0.3555"
"142.9000","476.3398","0.3556"
"143.0000","476.6732","0.3578"
"143.1000","477.0066","0.3578"
"143.2000","477.3398","0.3595"
"143.3000","477.6732","0.3593"
"143.4000","478.0065","0.3612"
"143.5000","478.3401","0.3618"
"143.6000","478.6733","0.3632"
"143.7000","479.0065","0.3633"
"143.8000","479.3398","0.3647"
"143.9000","479.6733","0.3666"
"144.0000","480.0068","0.3675"
"144.1000","480.3398","0.3677"
"144.2000","480.6733","0.3693"
"144.3000","481.0067","0.3705"
"144.4000","481.3401","0.3715"
"144.5000","481.6733","0.3725"
"144.6000","482.0066","0.3739"
"144.7000","482.3397","0.3742"
"144.8000","482.6733","0.3750"
"144.9000","483.0066","0.3764"
"145.0000","483.3400","0.3764"
"145.1000","483.6729","0.3783"
"145.2000","484.0065","0.3798"
"145.3000","484.3400","0.3806"
"145.4000","484.6733","0.3815"
"145.5000","485.0066","0.3818"
"145.6000","485.3400","0.3836"
"145.7000","485.6734","0.3851"
"145.8000","486.0068","0.3853"
"145.9000","486.3398","0.3859"
"146.0000","486.6734","0.3877"
"146.1000","487.0065","0.3876"
"146.2000","487.3402","0.3891"
"146.3000","487.6731","0.3902"
"146.4000","488.0066","0.3912"
"146.5000","488.3400","0.3926"
"146.6000","488.6735","0.3926"
"146.7000","489.0065","0.3940"
"146.8000","489.3399","0.3946"
"146.9000","489.6731","0.3963"
"147.0000","490.0065","0.3966"
"147.1000","490.3398","0.3973"
"147.2000","490.6732","0.3993"
"147.3000","491.0067","0.3997"
"147.4000","491.3399","0.4007"
"147.5000","491.6733","0.4020"
"147.6000","492.0065","0.4030"
"147.7000","492.3398","0.4042"
"147.8000","492.6733","0.4044"
"147.9000","493.0066","0.4059"
"148.0000","493.3401","0.4067"
"148.1000","493.6732","0.4069"
"148.2000","494.0066","0.4084"
"148.3000","494.3399","0.4097"
"148.4000","494.6733","0.4099"
"148.5000","495.0067","0.4110"
"148.6000","495.3398","0.4114"
"148.7000","495.6734","0.4125"
"148.8000","496.0067","0.4135"
"148.9000","496.3399","0.4148"
"149.0000","496.6732","0.4156"
"149.1000","497.0066","0.4167"
"149.2000","497.3398","0.4172"
"149.3000","497.6732","0.4187"
"149.4000","498.0063","0.4191"
"149.5000","498.3399","0.4208"
"149.6000","498.6732","0.4215"
"149.7000","499.0067","0.4230"
"149.8000","499.3398","0.4232"
"149.9000","499.6732","0.4249"
"150.0000","500.0067","0.4253"
"150.1000","500.3401","0.4265"
"150.2000","500.6732","0.4271"
"150.3000","501.0065","0.4274"
"150.4000","501.3400","0.4288"
"150.5000","501.6735","0.4299"
"150.6000","502.0067","0.4311"
"150.7000","502.3399","0.4319"
"150.8000","502.6732","0.4329"
"150.9000","503.0065","0.4336"
"151.0000","503.3398","0.4344"
"151.1000","503.6732","0.4348"
"151.2000","504.0064","0.4351"
"151.3000","504.3399","0.4363"
"151.4000","504.6733","0.4376"
"151.5000","505.0068","0.4380"
"151.6000","505.3398","0.4393"
"151.7000","505.6732","0.4402"
"151.8000","506.0066","0.4415"
"151.9000","506.3398","0.4426"
"152.0000","506.6732","0.4434"
"152.1000","507.0068","0.4446"
"152.2000","507.3400","0.4456"
"152.3000","507.6736","0.4465"
"152.4000","508.0065","0.4475"
"152.5000","508.3399","0.4483"
"152.6000","508.6732","0.4495"
"152.7000","509.0066","0.4502"
"152.8000","509.3399","0.4518"
"152.9000","509.6732","0.4529"
"153.0000","510.0064","0.4538"
"153.1000","510.3398","0.4554"
"153.2000","510.6732","0.4555"
"153.3000","511.0065","0.4574"
"153.4000","511.3397","0.4580"
"153.5000","511.6735","0.4596"
"153.6000","512.0065","0.4606"
"153.7000","512.3400","0.4622"
"153.8000","512.6731","0.4627"
"153.9000","513.0067","0.4639"
"154.0000","513.3398","0.4652"
"154.1000","513.6733","0.4659"
"154.2000","514.0064","0.4670"
"154.3000","514.3399","0.4685"
"154.4000","514.6735","0.4690"
"154.5000","515.0065","0.4699"
"154.6000","515.3400","0.4712"
"154.7000","515.6730","0.4727"
"154.8000","516.0069","0.4742"
"154.9000","516.3398","0.4759"
"155.0000","516.6732","0.4766"
"155.1000","517.0064","0.4785"
"155.2000","517.3400","0.4789"
"155.3000","517.6732","0.4796"
"155.4000","518.0065","0.4806"
"155.5000","518.3398","0.4819"
"155.6000","518.6733","0.4830"
"155.7000","519.0067","0.4841"
"155.8000","519.3399","0.4858"
"155.9000","519.6732","0.4862"
"156.0000","520.0066","0.4868"
"156.1000","520.3398","0.4888"
"156.2000","520.6733","0.4900"
"156.3000","521.0065","0.4916"
"156.4000","521.3401","0.4915"
"156.5000","521.6732","0.4928"
"156.6000","522.0070","0.4942"
"156.7000","522.3400","0.4953"
"156.7840","522.6199","0.2292"
"156.8840","522.9533","0.1017"
"156.9840","523.2865","0.1027"
"157.0840","523.6199","0.1053"
"157.1840","523.9535","0.1069"
"157.2840","524.2864","0.1092"
"157.3840","524.6199","0.1110"
"157.4840","524.9534","0.1122"
"157.5840","525.2866","0.1138"
"157.6840","525.6200","0.1154"
"157.7840","525.9531","0.1166"
"157.8840","526.2867","0.1182"
"157.9840","526.6199","0.1193"
"158.0840","526.9533","0.1210"
"158.1840","527.2865","0.1223"
"158.2840","527.6198","0.1238"
"158.3840","527.9532","0.1247"
"158.4840","528.2865","0.1260"
"158.5840","528.6200","0.1243"
"158.6840","528.9533","0.1209"
"158.7840","529.2866","0.1234"
"158.8840","529.6199","0.1243"
"158.9840","529.9531","0.1262"
"159.0840","530.2865","0.1269"
"159.1840","530.6198","0.1283"
"159.2840","530.9532","0.1306"
"159.3840","531.2867","0.1313"
"159.4840","531.6200","0.1325"
"159.5840","531.9532","0.1341"
"159.6840","532.2867","0.1353"
"159.7840","532.6200","0.1364"
"159.8840","532.9531","0.1379"
"159.9840","533.2864","0.1384"
"160.0840","533.6199","0.1404"
"160.1840","533.9535","0.1409"
"160.2840","534.2867","0.1425"
"160.3840","534.6199","0.1439"
"160.4840","534.9530","0.1445"
"160.5840","535.2867","0.1461"
"160.6840","535.6199","0.1471"
"160.7840","535.9532","0.1489"
"160.8840","536.2863","0.1495"
"160.9840","536.6199","0.1433"
"161.0840","536.9532","0.1424"
"161.1840","537.2868","0.1440"
"161.2840","537.6198","0.1457"
"161.3840","537.9532","0.1472"
"161.4840","538.2866","0.1491"
"161.5840","538.6199","0.1497"
"161.6840","538.9531","0.1519"
"161.7840","539.2867","0.1535"
"161.8840","539.6199","0.1543"
"161.9840","539.9537","0.1547"
"162.0840","540.2867","0.1571"
"162.1840","540.6199","0.1571"
"162.2840","540.9533","0.1581"
"162.3840","541.2866","0.1593"
"162.4840","541.6198","0.1593"
"162.5840","541.9532","0.1607"
"162.6840","542.2864","0.1618"
"162.7840","542.6199","0.1629"
"162.8840","542.9532","0.1633"
"162.9840","543.2866","0.1648"
"163.0840","543.6198","0.1655"
"163.1840","543.9533","0.1663"
"163.2840","544.2864","0.1682"
"163.3840","544.6200","0.1689"
"163.4840","544.9533","0.1696"
"163.5840","545.2867","0.1441"
"163.6840","545.6199","0.1464"
"163.7840","545.9534","0.1479"
"163.8840","546.2863","0.1503"
"163.9840","546.6198","0.1523"
"164.0840","546.9533","0.1539"
"164.1840","547.2865","0.1565"
